dataset_id,title,llm_label,consensus_label,agreement_score,risk,action,outlier
2c2bdc72fec640abb7998adecd6b33ff,ElectoralDistricts,False,False,0.5333333333333333,HIGH,MANUAL_REVIEW,True
c3bb27dfc5ac4321821155165a988e7c,Baltimore_City_Council_District__3862303412247825191,False,False,0.5333333333333333,HIGH,MANUAL_REVIEW,True
c4b84dc5506b42b6b2322b050296a421,Electoral Districts,False,False,0.5333333333333333,HIGH,MANUAL_REVIEW,True
8152f03defcb4fcfa2252704103e35f1,StreetTrees_Heat_NYC_WFL1,False,True,0.5380434782608696,HIGH,MANUAL_REVIEW,True
2a5a645b2a10413285ff564bf8331b32,Parcels,False,True,0.5380434782608696,HIGH,MANUAL_REVIEW,True
bb2d7e3aaf274e15b0ef3785a41c7157,Urban Forestry Maintenance Management Units,False,False,0.5428571428571428,HIGH,MANUAL_REVIEW,False
9654c7e2fc114f6c93efb72b94468f0e,CD_LandUseDecisions,False,False,0.5454545454545455,HIGH,MANUAL_REVIEW,False
56616b87ffac4018922d2f246f8b4cc4,CCL_DIST5_WFL,False,False,0.5454545454545455,HIGH,MANUAL_REVIEW,False
0ed2c05cb1ef402a96a6a4cc6baf49be,Signalized_Intersection_Council_District,False,False,0.5483870967741936,HIGH,MANUAL_REVIEW,False
ea20e363b0ee4d15a417b205a5053882,Active Frontages - 2024 Operative District Plan,False,False,0.5483870967741936,HIGH,MANUAL_REVIEW,False
54e480b61e704e07bfd428c35d90e773,Verandah Coverage Requirement - 2024 District Plan,False,False,0.5483870967741936,HIGH,MANUAL_REVIEW,False
1bae261c2c6b4f2ebc45177792e8885a,Verandah Coverage Requirement - 2024 Operative District Plan,False,False,0.5483870967741936,HIGH,MANUAL_REVIEW,False
acb36220a1d4460a887d04e8959928ed,NTA x School District x City Council x State Senate x State Assembly x Community x Congress 3,False,False,0.5558739255014327,HIGH,MANUAL_REVIEW,True
feba0c23468344b3b8f7030984d4be56,Population_Change_2010_2020_density_withoutLake,False,False,0.5588235294117647,HIGH,MANUAL_REVIEW,False
524c885c21274486972428a864bc66f7,Glasgow_City_Council_Boundary,False,False,0.5625,HIGH,MANUAL_REVIEW,False
76dc22e704c74d11b9ada9324458bf03,CouncilDistricts,False,False,0.5625,HIGH,MANUAL_REVIEW,False
a525c816f55e419e98b571df40ee0663,2021_Council_District_Apportionment,False,False,0.5625,HIGH,MANUAL_REVIEW,False
d612a094f6c94d97932a700a1ad6e3ff,CouncilDistricts_CityLimits,False,False,0.5625,HIGH,MANUAL_REVIEW,False
8bc0a37c64de4e5dbd1d220ab6cb8ab1,Curtis Street Building Setback Controls - 2024 Operative District Plan,False,False,0.5625,HIGH,MANUAL_REVIEW,False
461bbfaf8244490ca9eaaa46674c8c77,Rail Vibration Advisory Overlay - 2024 Operative District Plan,False,False,0.5625,HIGH,MANUAL_REVIEW,False
3fd3e5344007486f9a25ec76ffd43ab8,Find Locations in city_council_11,False,False,0.5625,HIGH,MANUAL_REVIEW,False
e2bac7f480084a9eaa31c72caf68d13a,Designation Setbacks (Moderate Noise Areas) - 2024 Operative District Plan,False,False,0.5625,HIGH,MANUAL_REVIEW,False
93781781a61a4e56aea4db24d5aa620b,CurrentCouncilDistricts,False,False,0.5757575757575758,HIGH,MANUAL_REVIEW,False
756a224a2e4a4882bb643232b0dcfc63,CurrentCouncil_4Labels,False,False,0.5757575757575758,HIGH,MANUAL_REVIEW,False
8d8c565159a84346ab038298b31b2d49,CouncilDistricts layers,False,False,0.5757575757575758,HIGH,MANUAL_REVIEW,False
25711ce9ec41429fbc371af28d22d0eb,Council_Districts_HCD_Data,False,False,0.5757575757575758,HIGH,MANUAL_REVIEW,False
5f4ba64c08fc4da2a7953d2eaccc5ecd,Household Income by Electoral Division (2022),False,False,0.5862068965517241,HIGH,MANUAL_REVIEW,False
02ba947064e3473b88c9cf12488a2da7,2023 QCT and Redv_ Areas_WFL1,False,False,0.5862068965517241,HIGH,MANUAL_REVIEW,False
a8434d14157c4316a731309d55d7e1ed,September 2021 Flood Event_WFL1,False,False,0.6,HIGH,MANUAL_REVIEW,False
856e808ac8764ac1bbbc33405b0372ae,Current King County Council Districts conflated to 2020 Census Blocks,False,True,0.6199999999999999,HIGH,MANUAL_REVIEW,False
9ce20e930230470d9dc8aaa79534c9d8,Council Districts 2017,False,True,0.6199999999999999,HIGH,MANUAL_REVIEW,False
1c212f36b341408eb620d78ebd52bd47,Childcare centres in Penrith City Council,False,True,0.6199999999999999,HIGH,MANUAL_REVIEW,False
32ce6d3eb6884f1a871cc76b40f4156a,Council District 2012,False,True,0.6199999999999999,HIGH,MANUAL_REVIEW,False
6db6f016e03b4625822816f63375c73a,City Council District_Contact_3,False,True,0.6199999999999999,HIGH,MANUAL_REVIEW,False
e1e131426bcd4afda4649f9de7957487,Council_Districts_Pre,False,True,0.6304347826086957,HIGH,MANUAL_REVIEW,False
11f6957d61b64c9695ff83dd6833e398,Petersburg Green Space CORRECT Wards_WFL1,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
53f926c6fde143e79b3fc87efa2c8e3f,Council District 7_WFL1,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
3808f247daf84377935baf99da96fec7,City Council Post 1,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
79cac0d14d6f4c10a5a6073a1d3480ae,Dissolve_Burlington_City_Wards,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
d62ca8e37ae74762a9675ad53a50c0ed,Seligman Wards Boundary,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
642c3fe50c304f4ba38d7dd452967f8d,Wards Precincts Places Zones,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
daace99756ae4ae1a1a692abb435a096,2023 Council District 6_WFL1,False,True,0.6326530612244897,HIGH,MANUAL_REVIEW,False
5cfd064dc24d4cc5b6e2ed75372c9820,Council District 8 2023 Crime YTD,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
5c9b00f4ccd2431281c0e502bd40e646,Governor's Council Districts (2021),False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
ea97c3f9f55b4e128fcb9d77eca63095,Wastewater Dataset - Hamilton City Council,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
dd8492543aae47e79b16c7b1e171c097,Belfast City Council site,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
f0a85ed1d34e474681ec3a7478ab9d6a,2012 to 2020 Election Data with 2020 Wards,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
112bf032cf414a51a5f4749f49bff75e,Ward Map_WFL1,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
c7e4c79592734b1aac62f8d7257a4494,Homeless Count Council District 19,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
a31c027591df49499d6b66d6587eb84a,Lowest Turnout Wards_WFL1,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
514eb780e5b84360a6044d8c72c71846,Community Council Districts,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
420783bf0f5c481581aee1957268c641,Establishments and Persons by Industry and District Council District in Hong Kong,False,True,0.6458333333333333,HIGH,MANUAL_REVIEW,False
61b8270f29544a999483766189d18b03,GEO104 Lab 5 Survey Ryan Alderman_form,False,False,0.6458333333333334,HIGH,MANUAL_REVIEW,False
c128451b45d949ecbeff2e35a568592d,Slidell - Proposed Zoning Comments (City Council),False,False,0.6530612244897959,MEDIUM,VERIFY,False
40d93f670bff4af2b41165503070102b,AR Municipal Wards,False,True,0.6530612244897959,MEDIUM,MANUAL_REVIEW,False
3b1de011d5bf403b8930376529873d36,Final Manhattan Partners/Total Families Council District,False,True,0.6530612244897959,MEDIUM,MANUAL_REVIEW,False
d01ead21a7944f358d7f6f4914356a23,Baltimore City Council Districts 2021,False,True,0.6595744680851064,MEDIUM,MANUAL_REVIEW,True
dd62ac8832b04cab9008aa485a4ad766,STP 2024 Council Districts_WFL1,False,True,0.6595744680851064,MEDIUM,MANUAL_REVIEW,True
5c77a42999e04eb0ad4ca720eca50a92,Conflict of Interest City Council,False,True,0.6595744680851064,MEDIUM,MANUAL_REVIEW,True
63060192daba4f21856093a4b4df3dfa,Final WFH - Ipswich City Council Travel Survey_fieldworker,False,False,0.6666666666666667,MEDIUM,VERIFY,True
805e8b126d274a10bd90b980e1f162bd,Election_23_WFL1,True,True,0.6734693877551019,MEDIUM,VERIFY,False
77845a95cc6e4c13806876cd5f17d2f8,Voter Precincts 2023_WFL1,True,True,0.6734693877551019,MEDIUM,VERIFY,False
f62423e667244ef4b825eebc3b18c953,Vehicle Availability (by Atlanta City Council District) 2019,False,False,0.678030303030303,MEDIUM,VERIFY,False
b3c3793caf54430c91585ea2e9f7a871,Housing Tenure (by Atlanta City Council District) 2019,False,False,0.678030303030303,MEDIUM,VERIFY,False
2504bf7e9c4d49699446ca3d7d3e9c9c,Change 2010 - 2019 (by Atlanta City Council District) 2019,False,False,0.678030303030303,MEDIUM,VERIFY,False
9c380371ac764772b1706cefc439014d,Marital Status (by Atlanta City Council District) 2019,False,False,0.678030303030303,MEDIUM,VERIFY,False
8f9bd7db3b944538b2d2b977fb1812df,TOC Eligible Zone Districts_WFL1,False,False,0.6888888888888889,MEDIUM,VERIFY,False
9a6f88735f8d4297915b7c75764e99ba,Antioch_Layers,True,True,0.6938775510204082,MEDIUM,VERIFY,True
177def57731b4a61a959e9baed2aac7a,COSF District 3_WFL1,False,False,0.6956521739130436,MEDIUM,VERIFY,False
61ebd91e55404bfca406460db976a9cc,Wheat Ridge Zoning Districts,False,False,0.6956521739130436,MEDIUM,VERIFY,False
41c4124f3bc848ea99ba5816709c9fdb,City Park Locations,False,False,0.7021276595744681,MEDIUM,VERIFY,False
9af5a364474c4543878c7a8e40448d3f,2010_Census_Tracts_by_Council_District_Copy,False,False,0.7021276595744681,MEDIUM,VERIFY,False
78da8dfaddf24297baac6402ff2b964a,HBAP_Homebuyer Assistance Program by Council District,False,True,0.7076923076923076,MEDIUM,MANUAL_REVIEW,True
6e99b683334b409083dd9c7c603c40e4,Kiwipoint Quarry Precinct - 2024 District Plan,False,False,0.7083333333333333,MEDIUM,VERIFY,True
ae882ebdc81a4631aa8486f1e9d281fa,Mt Victoria North Townscape Precinct - 2024 Operative District Plan,False,False,0.7083333333333333,MEDIUM,VERIFY,True
7ca02bb9c7ff444a9fc3d019c5c22b06,council_surveyed_businesses,False,False,0.7083333333333334,MEDIUM,VERIFY,True
bd257807207647d2abb8f86cdf79b52a,New Hampshire Executive Council District Boundaries - 2022,False,True,0.712121212121212,MEDIUM,MANUAL_REVIEW,True
632036b8ebd34f6181b0c60a7cb9198c,Address Points By Council Districts,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
ac724cfa34a74c56a891a1a5d33d681f,Aurora Wards System,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
b6df174950f54128bea05f8c01bd061f,MATURE SUPPORT - Ward Boundaries for New Jersey,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
a519c97ce6c044ad9a7d62b72e534e0a,Intersect_of_Missed_Collection_Locations_and_Ward_Boundaries_NT,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
25692cfb40494cbbb1e8ff164c071803,Intersect_of_Missed_Collection_Locations_and_Ward_Boundaries_Bishnu_Sharma,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
aa3099390ce64f0f9fa1a38bc82bfd9b,Katsina_operational_ward_boundaries,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
fa1701a1d4b94aa7b5d687688a1e64d4,MedfordWardUpdate3,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
8198e3d49384495f93e0ff9c935d2660,Streets within Council Districts,False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
6d4ae7efad4f4c77907db7cbfb012e64,Wards and Precincts (2022) (Feature Service),False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
c1b9a93eaa054144a10b39d954b6c6d1,NZ Ward boundaries 2018 (Mature Support),False,True,0.73015873015873,MEDIUM,MANUAL_REVIEW,False
79df3d4aa2124e549f719f4e4fb21d7b,Language Spoke at Home Council District 11,False,False,0.7301587301587301,MEDIUM,VERIFY,True
bcd401875ef640e09cf29bcb01828475,FS_Housing_LettingAreas_Wards,False,True,0.7343749999999999,MEDIUM,MANUAL_REVIEW,False
fa1be12e357341d490cd7d91c59c3f13,King County Find My Districts Layer (2024),True,True,0.7377049180327869,MEDIUM,VERIFY,True
89acb71fa29f4a8a8e2b0244550b1cf0,STLCO 2050 _ Single Family_WFL1,False,False,0.7391304347826088,MEDIUM,VERIFY,True
cc13200ad8b04664af0fbb7a4ea90777,Summarize_Join_Features_to_NYC_Census_Tracts_for_2010_US_Census_within_NYC_City_Council_Districts,True,True,0.7538461538461539,MEDIUM,VERIFY,False
48f6c07d3bd842b18ee0d3be817a78b0,2024_General_Election_Turnout_by_City_Council_District,True,True,0.7538461538461539,MEDIUM,VERIFY,False
4cb7fed1e4774c868a0d7e3737385d43,Intersect_of_Zip_Codes_and_San_Diego_Council_District_8,True,True,0.7538461538461539,MEDIUM,VERIFY,False
4ddd56f8060e45e392d76bfec5e7d758,Summarize_Homicides_in_Indy___2021_within_Indy_City_County_Council_Districts,True,True,0.7538461538461539,MEDIUM,VERIFY,False
6ef5e4d781d8433894d48d77188fceee,Maricopa County Cities and Towns - Symbology,False,False,0.7619047619047618,MEDIUM,VERIFY,True
fa8be170fd8a4cebbb8ff0c651cd3b01,Census_Tracts_Council_District_35_Population_Under_5,False,False,0.7666666666666666,MEDIUM,VERIFY,True
7f99ee42ff9949ceacad47c1cd3382c3,Cache County Council Districts,True,True,0.7727272727272727,MEDIUM,VERIFY,True
f162f025b7ce4677baa69801e120cda4,Intersect_of_ACS_Poverty_Status_Variables___Boundaries___Tract_and_Council_Districts,False,False,0.7741935483870968,MEDIUM,VERIFY,True
1969352723794d079df7edb62d560df0,1992 Metropolitan King County Council Districts / kccdst_area_1992,True,True,0.7794117647058824,MEDIUM,VERIFY,True
e015228c44d64e128a3f8cfb8b0bf915,WI County Supervisory Districts (July 2025),False,False,0.78125,MEDIUM,VERIFY,False
16c541b015834511abb81067badb2274,Index Map w CD Borders_WFL1,True,True,1.0,LOW,ACCEPT,False
10afa16794494075b74e2b70016c6944,WI Supervisory Districts - Direct BAS service,False,False,1.0,LOW,ACCEPT,False
72ba0e28ddb04e0eb238a600a548d958,Aldermanic_District,True,True,1.0,LOW,ACCEPT,False
0942016755d74c7fbeb985cc913e8b94,Join_Council Districts,True,True,1.0,LOW,ACCEPT,False
d0d3d809afa342f79673946617eb199c,Mapfeeder Layers Survey,False,False,1.0,LOW,ACCEPT,False
62fac737b8de4142a1d62e0ea1df1f6c,Table 15.1 - Number of households with cars by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
82b5e7f1386d46b7b7a8d3dcedebd461,Council District 2022-2030,True,True,1.0,LOW,ACCEPT,False
ccb7154eac6241e0bd9e0c97f2de6841,Prattville City Council Districts 2025,True,True,1.0,LOW,ACCEPT,False
fec922c3e32941cdac3c611d46662e74,CARES_4_10_2023_alladdress_MasterMap_view,True,True,1.0,LOW,ACCEPT,True
313f258d24504a32a02264427e5b9354,Current Parish Ward Boundary,True,True,1.0,LOW,ACCEPT,False
25ec8da2fb6144e68511fb4407d80b05,Ward Boundaries 2002 (Archived),True,True,1.0,LOW,ACCEPT,False
789cae194db345eea5c44973ef19c032,Ft Worth Council Districts,True,True,1.0,LOW,ACCEPT,False
d87687cf02b5416f812a6d14e19a0a2e,Detroit_Council_Districts,True,True,1.0,LOW,ACCEPT,False
ec70748ff0f6408096aeca99c9e26920,Enriched Ward Boundaries TG,True,True,1.0,LOW,ACCEPT,False
d4b497f6ef374add9661a61f919c3de4,Illegal Dumping Sites Locations_WFL1,False,False,1.0,LOW,ACCEPT,False
d78fe9bc93674008975eacff9cb737de,NIGID,False,False,1.0,LOW,ACCEPT,False
1aff612b26b845c2aa7beed485284f54,Enriched ward boundaries Maria Ordonez,True,True,1.0,LOW,ACCEPT,False
09789ea3a7cf466baa6a84bb4458a153,Salt Lake City Council Boundaries 2011 and 2001_WFL1,True,True,1.0,LOW,ACCEPT,False
9d9f24f00dae4a049710c5929b6295f0,Administrative Boundaries,False,False,1.0,LOW,ACCEPT,False
7b036cb6f92c4f93b381e0a4c8620890,Council Districts N-NW 3-4-8,True,True,1.0,LOW,ACCEPT,False
013568a9c5a54256bda1d9c876b17c21,Homicides and Patrol Zones _with Stations__WFL1,False,False,1.0,LOW,ACCEPT,False
888a58b410534353878aebcb1c883d58,City_of_Circleville_Voting_Map,False,False,1.0,LOW,ACCEPT,True
d652bd3dac7b44e3accec0389ac39871,City of Hemet Council District Map,True,True,1.0,LOW,ACCEPT,False
ca20aa5dceb94508ad89933365554a81,laord_WFL1,True,True,1.0,LOW,ACCEPT,False
ce8a257a892d46e1b1e7dddeb4d20605,County Council Districts 2021 effective 2022-2032,True,True,1.0,LOW,ACCEPT,False
7cb922aa274047b4b6046401aa33fa8f,Neighborhoods,False,False,1.0,LOW,ACCEPT,True
a4e3224b2d964d43b31cc02d410b931f,CouncilWards_WebMerc,True,True,1.0,LOW,ACCEPT,False
36365c1e340d46e790a839ed9410f021,[Superseded] City Plan 2014 — v24.00–2022 — Property boundaries — Parcel,False,False,1.0,LOW,ACCEPT,False
899157e1b56f4d2cab5d47ab9038ccc2,Aldermanic_Districts_8,True,True,1.0,LOW,ACCEPT,False
5d97a34fee224a56a1b357e444d1d7c2,_5 BG with high calls_WFL1,False,False,1.0,LOW,ACCEPT,True
db05988810f443a1ab7a365134dd51b1,City Council Districts Effective for the 2023 Municipal Election_SW2023,True,True,1.0,LOW,ACCEPT,False
4e7400111f6249cc9f02ef666292835d,Council Districts 20_24,True,True,1.0,LOW,ACCEPT,False
8fd3686890494302b91412a3a1d053e2,Enriched Ward BoundariesDamien,True,True,1.0,LOW,ACCEPT,False
be745708031548bcba0d67db643509b1,CD1 BiVe_WFL1,True,True,1.0,LOW,ACCEPT,False
44869afe9a5d467189dbcaf79350fb37,CD9 Homeless Update_WFL1,False,False,1.0,LOW,ACCEPT,False
9d8bfa42d2a445ef998aa2e5cb15f739,City_Council_Wards_ONeil,True,True,1.0,LOW,ACCEPT,False
a4676b6c398649449c6112beff6b85cd,Political_Impact_F22b_WFL1,False,False,1.0,LOW,ACCEPT,False
9707e85f07614194a9bb6aaea400fe89,LINC_by_Council_District,True,True,1.0,LOW,ACCEPT,False
7124e66f3de94b4caacef85ade2adbef,Enriched Ward BoundariesMIB,True,True,1.0,LOW,ACCEPT,False
6d6d27b95a5d43e1826f071869704f62,Council Districts (4),True,True,1.0,LOW,ACCEPT,False
ef0158cb18a24ea2a5934584dc9dc692,USCR Analysis _ questions_web_WFL1,False,False,1.0,LOW,ACCEPT,True
35acb6926e934d95b548b112cb9e553b,Council Districts Round 1 and 2,True,True,1.0,LOW,ACCEPT,False
536bfdef3f5c42d09c1129b9b3eb4175,Indigenous ADA online map_boundares_WFL1,False,False,1.0,LOW,ACCEPT,False
4a469c5282ac4e20adabc56d486e1011,City_Council_Districts,True,True,1.0,LOW,ACCEPT,False
65c45a7a9a0748d2ac2ebb33b81562de,Los Angeles City Council Districts 2021,True,True,1.0,LOW,ACCEPT,False
cd2767e1fd804e1ca43027c079d0ccc2,Council Districts_Public,True,True,1.0,LOW,ACCEPT,False
c691fd45b6ba46be9e69c24d77bf610d,Wards Feature Layer,True,True,1.0,LOW,ACCEPT,False
218ee649aa1e48f295096b27b95a2fc6,cot_geospatial10 - City Ward,True,True,1.0,LOW,ACCEPT,True
7518e3e608284baf844cc898c9d66444,Location_Map_1_WFL1,False,False,1.0,LOW,ACCEPT,False
664fbb94cda740d189dca76831a8d36d,Aldermanic_Tree_Summary,True,True,1.0,LOW,ACCEPT,False
732f9a80dd1f42259021272104891d75,[Superseded] City Plan 2014 — v25.00–2022 — Property boundaries — Parcel,False,False,1.0,LOW,ACCEPT,False
e548c7af3bb74fe28907ca60fd2f1877,Race_City_WFL1,False,False,1.0,LOW,ACCEPT,False
4aa968a89e29409c873fed8117e3809f,Volume_ND_WFL1,False,False,1.0,LOW,ACCEPT,False
b523e05b0e5244c09a9e49813705d1c0,Aldermanic Scooter Trips 2024_WFL1,True,True,1.0,LOW,ACCEPT,True
1940bb41790e4d6f8d708e82bcf2ef10,Service Delivery_WFL1,False,False,1.0,LOW,ACCEPT,False
3b3c641af58e4acfbee5603a34297ccf,Neighbourhoods / Quartiers,True,True,1.0,LOW,ACCEPT,True
3087ab445f7244e5aa087c0a0ea987d4,City Council Districts,True,True,1.0,LOW,ACCEPT,False
7ad5dbfbd3614a828c9a983014da240d,Minneapolis Neighborhoods,False,False,1.0,LOW,ACCEPT,False
199e659636a64456920205c784ab30b1,Forest Interactive Maps,False,False,1.0,LOW,ACCEPT,False
722712e1c73540128c413ccecdb24879,Carson Basemap V1_WFL1,False,False,1.0,LOW,ACCEPT,False
80d82f659b4d4ef6a4258cdcc713734a,Anna_2012_Ward8,True,True,1.0,LOW,ACCEPT,False
90d4c203eb6b4fd1a2e1fbe58c2a99c0,Maui County Council Districts,True,True,1.0,LOW,ACCEPT,False
3c50774f8d504fba89f26296426f5c15,PermitAddressesParcels,False,False,1.0,LOW,ACCEPT,False
6dc15b3473454ef19a00b2e9887ebb98,CD14 update_WFL1,False,False,1.0,LOW,ACCEPT,False
329e5eb68c93423a81cf901f6c4ec675,City of Victoria Council Districts,True,True,1.0,LOW,ACCEPT,False
b77e4356060c4a2d8444cbdfea70d8d8,Business Licenses Pending Renewal_WFL1,False,False,1.0,LOW,ACCEPT,False
6803da950af144a0937456a1a4750a65,Program Advertisement Sites_WFL1,False,False,1.0,LOW,ACCEPT,False
597497b373434a8caa22dec212b695e1,City of Brockton Parks_WFL1,False,False,1.0,LOW,ACCEPT,True
8536a4c477d2443b92ebd7cea00a70bd,Ozark_Road_Ownership,False,False,1.0,LOW,ACCEPT,False
22f439e3deed440391e0be891cab532f,City Wards Data Andrew,True,True,1.0,LOW,ACCEPT,False
d79dba38064e454eba04f0212d52b4c7,CD14 Boundaries_WFL1,True,True,1.0,LOW,ACCEPT,False
40d5e3f0ea7c40639cb76f7c59967ea6,Bridge_Condition_All_Data_WFL1,False,False,1.0,LOW,ACCEPT,False
198fb9e77ff3459089f4f262637b7bcd,Enriched_Ward_Boundaries,True,True,1.0,LOW,ACCEPT,False
eee33a87898f482a83e2d3a842542ff2,Louisville KY Metro Council Districts,True,True,1.0,LOW,ACCEPT,True
278caf5db3cb46d584edc60f1a5d3aec,City Council Members,True,True,1.0,LOW,ACCEPT,False
c7cd0342e8f1489fac43bcafd7bf8883,austinCrime2018_Yarter_,False,False,1.0,LOW,ACCEPT,False
aa5ba77f54e04aa9848fd7ee37748c7d,Proposed Councilor District Boundary - Alternative B,True,True,1.0,LOW,ACCEPT,False
03adc7e9446544a0958571d43b67d970,Hemet Council Districts,True,True,1.0,LOW,ACCEPT,False
f4e7fa26add048e98c61909fb2572943,Wards,True,True,1.0,LOW,ACCEPT,False
6548a6798abc4a4097d083ee8632ffc0,CAMV DATA COLLECTION FORM V3,False,False,1.0,LOW,ACCEPT,False
2c044e182c464b7b96fbcb91db724732,Noise_Complaints_2023_January,False,False,1.0,LOW,ACCEPT,False
4d99f042ac8444d79e682468169b86fe,FEMA Special Flood Hazard Areas_WFL1,False,False,1.0,LOW,ACCEPT,False
893a811aabc74239b137d00b653b942c,CityServices - Council Districts,True,True,1.0,LOW,ACCEPT,True
7a4b0e5a32834244a1b8e5c3eba7328f,G441 Final Project _ 1920_1929 map_WFL1,True,True,1.0,LOW,ACCEPT,False
13060dda229b49539b81d37595859ca9,HCPH School Overview_WFL1,False,False,1.0,LOW,ACCEPT,False
af3bbe0e1bf04c8db68788e32bc9d619,Table 2.5 - Speakers of foreign languages by language spoken by Electoral Divisions (Census 2022),False,False,1.0,LOW,ACCEPT,False
8a7babdfe66f4eff92a8b0713af3e046,Proposed Councilor District Boundary - Alternative C,True,True,1.0,LOW,ACCEPT,False
b6adbad327844a82869c8f54408b59b7,Austin Crime 2023_WFL1,False,False,1.0,LOW,ACCEPT,False
7464d1d5c33e4f2ab65f9aeb4283d7b6,Wards23,True,True,1.0,LOW,ACCEPT,False
c750d27682c047d480e8d66a9632285c,20231221_Phase_I_II_Analysis,False,False,1.0,LOW,ACCEPT,False
668dba70b1e54bae92af1f5a4b714f56,Chattanooga City Council Districts,True,True,1.0,LOW,ACCEPT,False
612d6617069e416dafb556211fdafeb6,Council Districts,True,True,1.0,LOW,ACCEPT,False
90d705b1b94447d4ba0a27ac19f88cdb,Christian County Political Boundary Map_WFL1,False,False,1.0,LOW,ACCEPT,False
144a62ad8d8c4a55845d57bcf61af468,HomelessSupDist,False,False,1.0,LOW,ACCEPT,False
adc16ee2a5824b0bb36f5690a7456a0f,[Superseded] City Plan 2014 — v18.00–2020 — Property boundaries — Parcel,False,False,1.0,LOW,ACCEPT,False
972b9a8cf1ec4b87b3e8e6915e887511,LST_2023_WFL1,False,False,1.0,LOW,ACCEPT,False
1749f4460b7749d58cd7805861cae833,Background Layers,True,True,1.0,LOW,ACCEPT,False
e4ef2fbb8d044d9a8c767808aeb1702e,Energov Map_WFL1,False,False,1.0,LOW,ACCEPT,False
